total_accuracy.mean,total_accuracy.std,binary_water_acc.mean,binary_water_acc.std,acc_per_class.Not_Water.mean,acc_per_class.Not_Water.std,acc_per_class.Open_Surface_Water.mean,acc_per_class.Open_Surface_Water.std,acc_per_class.Partial_Surface_Water.mean,acc_per_class.Partial_Surface_Water.std,confusion_matrix.Not_Water_OPERA_DSWx.Not_Water_OPERA_Validation.mean,confusion_matrix.Not_Water_OPERA_DSWx.Not_Water_OPERA_Validation.std,confusion_matrix.Not_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.mean,confusion_matrix.Not_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.std,confusion_matrix.Not_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.mean,confusion_matrix.Not_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.std,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.mean,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.std,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.mean,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.std,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.mean,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.std,precision.Not_Water.mean,precision.Not_Water.std,precision.Open_Surface_Water.mean,precision.Open_Surface_Water.std,precision.Partial_Surface_Water.mean,precision.Partial_Surface_Water.std,recall.Not_Water.mean,recall.Not_Water.std,recall.Open_Surface_Water.mean,recall.Open_Surface_Water.std,recall.Partial_Surface_Water.mean,recall.Partial_Surface_Water.std,f1_per_class.Not_Water.mean,f1_per_class.Not_Water.std,f1_per_class.Open_Surface_Water.mean,f1_per_class.Open_Surface_Water.std,f1_per_class.Partial_Surface_Water.mean,f1_per_class.Partial_Surface_Water.std,supp_per_class.Not_Water.mean,supp_per_class.Not_Water.std,supp_per_class.Open_Surface_Water.mean,supp_per_class.Open_Surface_Water.std,supp_per_class.Partial_Surface_Water.mean,supp_per_class.Partial_Surface_Water.std,dswx_id,planet_id,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.mean,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.std,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.mean,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.std,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.mean,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.std
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T50KPU_20211028T021349Z_20230110T183527Z_S2B_30_v1.0,20211028_012421_73_245f,,,,,,
0.38007984031936126,0.00848344308611557,0.519880239520958,0.013106888819933339,0.519880239520958,0.013106888819933339,0.6666666666666669,2.2316322462394835e-16,0.5736127744510978,0.013444457406811829,166.89,0.34509550720186016,96.96,5.116659263640879,143.47,4.2365771394589125,0.11,0.34509550720186016,70.04,5.116659263640879,23.53,4.2365771394589125,0.4098325749892088,0.006671440699609795,1.0,0.0,0.2504550198136057,0.036976322014575576,0.9993413173652695,0.0020664401628854,0.0,0.0,0.14089820359281435,0.02536872538598151,0.5812491866795694,0.006729257885643042,0.0,0.0,0.18013874354853396,0.029783033827222454,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T04VCM_20210928T220529Z_20230110T183338Z_S2B_30_v1.0,20210928_211311_91_2457,,,,,,
0.7627627627627628,0.0,0.7627627627627628,0.0,0.7627627627627628,0.0,1.0,0.0,0.7627627627627628,0.0,250.0,0.0,,,79.0,0.0,0.0,0.0,,,4.0,0.0,0.7598784194528875,1.1158161231197418e-16,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.04819277108433734,1.3947701538996772e-17,0.8635578583765111,1.1158161231197418e-16,1.0,0.0,0.0919540229885058,4.184310461699032e-17,250.0,0.0,0.0,0.0,83.0,0.0,OPERA_L3_DSWx-HLS_T20HLJ_20211021T141049Z_20230110T183359Z_S2B_30_v1.0,20211021_133031_75_245a,,,,,,
0.4164670658682635,0.007894694639890478,0.5622155688622755,0.01359411120092037,0.5622155688622755,0.01359411120092037,0.6773053892215567,0.004404714324452688,0.5934131736526946,0.011385183618531556,166.93,0.2564323999762428,88.65,5.3435035606828505,130.61,3.2345827014508775,0.07,0.2564323999762428,73.02,5.401047410578168,36.39,3.2345827014508766,0.43238182239792833,0.007652660522228576,1.0,0.0,0.3325024530943997,0.022978743882909165,0.9995808383233533,0.0015355233531511665,0.03191616766467066,0.013214142973358045,0.21790419161676652,0.019368758691322617,0.6036082137928765,0.007457437601270154,0.061544004511427094,0.02477633451561445,0.2630320798928846,0.01998597179162608,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T17TNM_20210916T161829Z_20230110T183328Z_S2B_30_v1.0,20210917_152712_47_2457,0.0,0.0,5.33,2.2067618765507935,0.0,0.0
0.8259538784067089,0.0068662261432995446,0.930670859538784,0.0005375941299292394,0.930670859538784,0.0005375941299292394,0.8952830188679246,0.00689458396845158,0.8259538784067089,0.0068662261432995446,166.93,0.2564323999762428,0.0,0.0,33.0,0.0,0.07,0.25643239997624273,12.95,3.288716552951404,73.0,0.0,0.8349419597989948,0.00021261982912603467,0.806276589128325,0.0033356148876672667,0.8498635635901421,0.03250038328066181,0.9995808383233533,0.0015355233531511665,0.9224550898203594,0.019692913490726976,0.5104895104895107,2.2316322462394835e-16,0.909873289557928,0.000763634847534261,0.8603991723165747,0.010466959599263262,0.6376281008648218,0.009126537487197868,167.0,0.0,167.0,0.0,143.0,0.0,OPERA_L3_DSWx-HLS_T35LPK_20210924T080651Z_20230110T183515Z_S2A_30_v1.0,20210924_082025_48_2424,0.0,0.0,154.05,3.2887165529514037,37.0,0.0
0.8891616766467066,0.012887158671866671,0.9702994011976048,0.007139331712751085,0.9702994011976048,0.007139331712751085,0.9171457085828341,0.011692080882871674,0.890878243512974,0.012889032163945815,153.03,3.3134406421254763,0.08,0.2726599243442907,0.83,0.9217352980091191,13.19,3.1420735609826616,3.14,1.6576727022783442,128.66,5.561810620089233,0.9940985089677368,0.005818366194491987,0.811102946132589,0.022488427417702177,0.8877514891879679,0.021766817412411966,0.9163473053892216,0.01984096192889507,0.9807185628742515,0.010055241979985247,0.7704191616766468,0.03330425521011516,0.9535332686830796,0.011595034972427087,0.8877051950394466,0.014456116246382015,0.824500774203629,0.02259478558905789,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T18UXG_20210902T154154Z_20230110T183343Z_L8_30_v1.0,20210903_150800_60_2458,0.78,0.8236406002522206,163.78,1.679225410657539,37.51,5.57138250619207
0.7660678642714569,0.011693818910368522,0.9055289421157683,0.010481772990155146,0.9055289421157683,0.010481772990155146,0.8384031936127744,0.012378956096607592,0.7882035928143712,0.011212064616310606,166.33,0.8294454761946669,11.04,3.054785945318783,35.62,4.657523510678744,0.62,0.8012616314414425,13.35,2.9245564284230015,74.86,5.128687389911218,0.7814014928278357,0.019093716677179243,0.7163500163196608,0.01883886563571817,0.8434107170167883,0.029288566569697153,0.9959880239520957,0.004966739378411184,0.8539520958083829,0.023337779262418232,0.4482634730538922,0.030710702933600106,0.875604275019167,0.012071811000351908,0.7789131062400565,0.01645792209153884,0.584729710083256,0.028114255400734683,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T15QYU_20211011T162221Z_20230110T183526Z_S2A_30_v1.0,20211011_155455_52_2262,0.05,0.2190429135575903,142.61,3.897409136823844,56.52,5.062198987185172
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T20LQJ_20210929T140406Z_20230110T183523Z_L8_30_v1.0,20210928_141837_16_2407,,,,,,
0.99802,0.0020596165181946393,0.99802,0.0020596165181946393,0.99802,0.0020596165181946393,1.0,0.0,0.99802,0.0020596165181946393,499.01,1.0298082590973188,,,,,1.596774193548387,0.8581275349319327,,,,,1.0,0.0,1.0,0.0,0.38,0.48783173121456336,0.99802,0.0020596165181946393,1.0,0.0,1.0,0.0,0.9990079647944791,0.0010329387150003013,1.0,0.0,0.38,0.48783173121456336,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T38TMT_20210930T075442Z_20230110T183331Z_L8_30_v1.0,20210930_070548_00_2442,,,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T11RQN_20210914T180951Z_20230110T183420Z_S2A_30_v1.0,20210915_172340_12_245f,,,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T11TPH_20211015T183339Z_20230110T183519Z_S2B_30_v1.0,20211016_174304_93_245f,,,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T53KMA_20210915T011731Z_20230110T183521Z_S2A_30_v1.0,20210915_011051_87_240a,,,,,,
0.6758483033932134,0.007299425314967931,0.6885828343313375,0.0065064528962065805,0.6885828343313375,0.0065064528962065805,0.9823552894211577,0.005664918745842015,0.680758483033932,0.006310783729172161,166.56,0.6714976477316141,2.41,1.5769488503967644,153.17,2.7082179462599467,0.39,0.6339709708805221,3.05,1.8388347210429576,10.5,2.4802248187442912,0.5170888862650586,0.005213749995060376,0.9795551075467397,0.007839568173537583,0.7608930546913787,0.11326567394199764,0.9973652694610777,0.004020943998392904,0.9673053892215568,0.014529163342934984,0.06287425149700598,0.014851645621223299,0.6810577824741795,0.004852352239920409,0.9733279275281085,0.008676266236655685,0.11571735268707048,0.025827691730718846,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T19UDA_20210902T154911Z_20230110T183444Z_S2A_30_v1.0,20210903_152641_60_105c,0.05,0.2190429135575903,161.54,2.426370278270142,3.33,1.318516154047742
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T13SEV_20210915T173951Z_20230110T183523Z_S2A_30_v1.0,20210915_173832_80_2307,,,,,,
0.9026347305389223,0.010647568273612563,0.9740718562874251,0.0039565248268639015,0.9740718562874251,0.0039565248268639015,0.928562874251497,0.009359076380232373,0.9026347305389223,0.010647568273612563,166.49,0.6741249472052229,0.0,0.0,12.48,1.8503616900050606,0.51,0.6741249472052228,18.53,3.8624192973164924,137.26,2.8941599154437916,0.9303644302059983,0.009631803415702713,0.8959374053026613,0.012762696048929526,0.8786210070413896,0.02277151044749459,0.9969461077844312,0.0040366763305702035,0.8890419161676647,0.023128259265368222,0.8219161676646707,0.017330298894873,0.9624767620852033,0.005572195983170801,0.8923306977455302,0.014800791490786749,0.8491581230695314,0.016039131183028927,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T11ULP_20211019T190421Z_20230110T183537Z_S2A_30_v1.0,20211019_180019_07_2453,0.0,0.0,148.47,3.8624192973164924,17.26,2.268003171037991
0.742616033755274,3.3474483693592255e-16,0.7721518987341773,1.1158161231197418e-16,0.7721518987341773,1.1158161231197418e-16,0.9662447257383967,1.1158161231197418e-16,0.746835443037975,3.3474483693592255e-16,167.0,0.0,1.0,0.0,53.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,0.7556561085972848,2.2316322462394835e-16,1.0,0.0,0.5,0.0,1.0,0.0,0.19999999999999996,5.579080615598709e-17,0.1166666666666667,2.7895403077993544e-17,0.860824742268041,2.2316322462394835e-16,0.3333333333333335,1.1158161231197418e-16,0.1891891891891892,2.7895403077993544e-17,167.0,0.0,10.0,0.0,60.0,0.0,OPERA_L3_DSWx-HLS_T41UNA_20211011T070819Z_20230110T183342Z_S2B_30_v1.0,20211011_065101_82_2274,0.0,0.0,2.0,0.0,0.0,0.0
0.7405010893246188,0.0038038391124633544,0.99161220043573,0.003549286682296239,0.99161220043573,0.003549286682296239,0.7449673202614381,0.002983358863085264,0.7444226579520696,0.002566535518819521,165.75,1.1043989178267832,1.6,1.2552918289216959,1.0,0.0,1.05,1.0671873729054748,0.26,0.4631905164675271,9.0,0.0,0.9846114282632854,0.007274001725714676,0.5890617714899529,0.002054719110614479,0.8833276723276725,0.09288372286571264,0.9925149700598803,0.006613167172615466,0.9888622754491017,0.008339917992839585,0.07199999999999998,1.3947701538996772e-17,0.9885222020627353,0.004845841857901676,0.7383079966304575,0.0038616933074600065,0.13303775300807424,0.00114765919665945,167.0,0.0,167.0,0.0,125.0,0.0,OPERA_L3_DSWx-HLS_T47ULQ_20210911T043701Z_20230110T183335Z_S2A_30_v1.0,20210912_034049_22_2421,0.2,0.4020151261036849,165.14,1.3927663048042123,115.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T52JGL_20211012T010731Z_20230110T183511Z_S2A_30_v1.0,20211012_002401_90_2459,,,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T32PQA_20210911T094031Z_20230110T183519Z_S2A_30_v1.0,20210912_094213_84_240f,,,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T33PXK_20211012T090921Z_20230110T183327Z_S2A_30_v1.0,20211012_083209_57_245c,,,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T54JTN_20210911T004659Z_20230110T183521Z_S2B_30_v1.0,20210911_001230_44_2262,,,,,,
0.7989221556886227,0.009635872902609859,0.9020958083832334,0.007475783451179041,0.9020958083832334,0.007475783451179041,0.8920359281437126,0.009864836400863136,0.8037125748502995,0.009812173171113192,166.51,0.7316095442601369,2.36,1.4036028676591576,46.2,3.2937038191805965,0.45,0.6723244767373877,31.92,4.258514940087624,101.03,3.1986581782700916,0.7744595726677876,0.01364207728670772,0.8701911773818644,0.01412849160165602,0.7580288472125315,0.023862585918182192,0.9970658682634731,0.00438089547461161,0.7947305389221558,0.024491595449385974,0.6049700598802396,0.01915364178604846,0.8717016934467512,0.008551362720539737,0.8305769411795709,0.01689388508928972,0.6726057935232942,0.01579673608598962,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T52VFP_20210910T023549Z_20230110T183530Z_S2B_30_v1.0,20210911_005129_82_106a,0.04,0.24287836253956213,132.72,4.090096440047458,19.77,2.2867868154670514
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T28PFC_20211023T111049Z_20230110T183521Z_S2B_30_v1.0,20211023_115642_67_105d,,,,,,
0.7812187500000001,0.00031250000000000456,0.7812187500000001,0.00031250000000000456,0.7812187500000001,0.00031250000000000456,1.0,0.0,0.7812187500000001,0.00031250000000000456,249.99,0.09999999999999996,,,70.0,0.0,1.0,,,,0.0,,0.7812431426332289,6.857366771160225e-05,1.0,0.0,0.99,0.09999999999999999,0.9999600000000001,0.0004000000000000002,1.0,0.0,0.0,0.0,0.8771732494681342,0.00019732988006042633,1.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,70.0,0.0,OPERA_L3_DSWx-HLS_T22KGE_20211004T133231Z_20230110T183529Z_S2A_30_v1.0,20211004_132710_80_240c,,,,,,
