total_accuracy.mean,total_accuracy.std,acc_per_class.Not_Water.mean,acc_per_class.Not_Water.std,acc_per_class.Open_Surface_Water.mean,acc_per_class.Open_Surface_Water.std,acc_per_class.Partial_Surface_Water.mean,acc_per_class.Partial_Surface_Water.std,confusion_matrix.Not_Water_OPERA_DSWx.Not_Water_OPERA_Validation.mean,confusion_matrix.Not_Water_OPERA_DSWx.Not_Water_OPERA_Validation.std,confusion_matrix.Not_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.mean,confusion_matrix.Not_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.std,confusion_matrix.Not_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.mean,confusion_matrix.Not_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.std,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.mean,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.std,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.mean,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.std,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.mean,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.std,precision.Not_Water.mean,precision.Not_Water.std,precision.Open_Surface_Water.mean,precision.Open_Surface_Water.std,precision.Partial_Surface_Water.mean,precision.Partial_Surface_Water.std,recall.Not_Water.mean,recall.Not_Water.std,recall.Open_Surface_Water.mean,recall.Open_Surface_Water.std,recall.Partial_Surface_Water.mean,recall.Partial_Surface_Water.std,f1_per_class.Not_Water.mean,f1_per_class.Not_Water.std,f1_per_class.Open_Surface_Water.mean,f1_per_class.Open_Surface_Water.std,f1_per_class.Partial_Surface_Water.mean,f1_per_class.Partial_Surface_Water.std,supp_per_class.Not_Water.mean,supp_per_class.Not_Water.std,supp_per_class.Open_Surface_Water.mean,supp_per_class.Open_Surface_Water.std,supp_per_class.Partial_Surface_Water.mean,supp_per_class.Partial_Surface_Water.std,dswx_id,planet_id,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.mean,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.std,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.mean,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.std,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.mean,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.std
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T48TWT_20211004T035609Z_20230110T183443Z_S2B_30_v1.0,20211005_030345_52_241f,,,,,,
0.9952799999999999,0.00248665123075882,0.9952799999999999,0.00248665123075882,1.0,0.0,0.9952799999999999,0.00248665123075882,497.64,1.243325615379409,,,,,2.4329896907216493,1.1894257761524862,,,,,1.0,0.0,1.0,0.0,0.03,0.1714466079977653,0.9952799999999999,0.00248665123075882,1.0,0.0,1.0,0.0,0.9976328749817606,0.0012499916314157103,1.0,0.0,0.03,0.1714466079977653,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T50TMM_20210930T025915Z_20230110T183522Z_L8_30_v1.0,20210930_021156_60_2434,,,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T50KPU_20211028T021349Z_20230110T183527Z_S2B_30_v1.0,20211028_012421_73_245f,,,,,,
0.9505703422053231,1.1158161231197418e-16,0.9505703422053231,1.1158161231197418e-16,1.0,0.0,0.9505703422053231,1.1158161231197418e-16,250.0,0.0,,,13.0,0.0,,,,,,,0.9505703422053231,1.1158161231197418e-16,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9746588693957113,2.2316322462394835e-16,1.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,13.0,0.0,OPERA_L3_DSWx-HLS_T04VCM_20210928T220529Z_20230110T183338Z_S2B_30_v1.0,20210928_211311_91_2457,,,,,,
0.9578544061302681,1.1158161231197418e-16,0.9578544061302681,1.1158161231197418e-16,1.0,0.0,0.9578544061302681,1.1158161231197418e-16,250.0,0.0,,,11.0,0.0,,,,,,,0.9578544061302681,1.1158161231197418e-16,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9784735812133073,1.1158161231197418e-16,1.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,11.0,0.0,OPERA_L3_DSWx-HLS_T20HLJ_20211021T141049Z_20230110T183359Z_S2B_30_v1.0,20211021_133031_75_245a,,,,,,
0.8726341463414635,0.0015339806718791238,0.8775121951219512,0.0015339806718791236,0.9853658536585362,3.3474483693592255e-16,0.8823902439024394,0.001533980671879124,166.89,0.3144660377352202,2.0,0.0,23.0,0.0,0.11,0.3144660377352202,1.0,0.0,12.0,0.0,0.869716677574171,0.0002143774799132785,1.0,0.0,0.9158241758241757,0.020734024466058498,0.9993413173652695,0.0018830301660791773,0.0,0.0,0.34285714285714286,0.0,0.9300334573069204,0.00093956644380204,0.0,0.0,0.49887755102040815,0.0032088371197471826,167.0,0.0,3.0,0.0,35.0,0.0,OPERA_L3_DSWx-HLS_T17TNM_20210916T161829Z_20230110T183328Z_S2B_30_v1.0,20210917_152712_47_2457,,,,,,
0.7203499999999999,0.015267066952539822,0.9515750000000003,0.007651293876188392,0.7447250000000003,0.01527068476301285,0.7444,0.014750107001837522,166.25,0.7299508769967216,9.62,2.9975747772915597,9.0,0.0,0.75,0.7299508769967216,92.49,5.888689724095393,57.0,0.0,0.8995145187576924,0.01454621215850818,1.0,0.0,0.3799723936372636,0.014922526941794821,0.9955089820359281,0.004370963335309716,0.38856287425149694,0.0365764904503302,0.8636363636363633,3.3474483693592255e-16,0.9450144904925375,0.008255185677802075,0.5586749135689856,0.03786933282781724,0.527580302829727,0.014383642857327116,167.0,0.0,167.0,0.0,66.0,0.0,OPERA_L3_DSWx-HLS_T35LPK_20210924T080651Z_20230110T183515Z_S2A_30_v1.0,20210924_082025_48_2424,0.0,0.0,64.89,6.108273905205143,0.0,0.0
0.8364908256880734,0.013442283488032161,0.9048853211009176,0.013159279062047764,0.9293119266055047,0.0021471168743713034,0.8387844036697248,0.013442283488032156,132.36,5.2618696988117,1.0,0.0,5.83,1.7698656001019517,34.64,5.2618696988117,28.0,0.0,159.35,2.1990585680828483,0.9509638607071824,0.012416984619874562,0.9758256815256814,0.012169897439793964,0.7181899328084127,0.017515147737388582,0.7925748502994012,0.03150820178929162,0.715686274509804,1.1158161231197418e-16,0.9541916167664672,0.013168015377741609,0.8642608876913285,0.02068274583578818,0.825721329871425,0.004365251456655072,0.8194144933105815,0.013405653501819562,167.0,0.0,102.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T18UXG_20210902T154154Z_20230110T183343Z_L8_30_v1.0,20210903_150800_60_2458,0.0,0.0,73.0,0.0,1.82,0.9361429572258908
0.942779922779923,0.0033997745744273563,0.9505019305019305,0.003399774574427356,0.9922779922779925,2.2316322462394835e-16,0.942779922779923,0.0033997745744273563,166.18,0.8805416147766869,0.0,0.0,12.0,0.0,0.82,0.8805416147766869,2.0,0.0,78.0,0.0,0.9326507354817752,0.00033491846356053324,1.0,0.0,0.9652195903241304,0.010379893132867555,0.9950898203592814,0.005272704280099922,0.0,0.0,0.8666666666666667,0.0,0.9628532541067361,0.0026542039173124738,0.0,0.0,0.9132658821623586,0.004678156579220209,167.0,0.0,2.0,0.0,90.0,0.0,OPERA_L3_DSWx-HLS_T15QYU_20211011T162221Z_20230110T183526Z_S2A_30_v1.0,20211011_155455_52_2262,,,,,,
0.9981800000000001,0.001452131835849236,0.9981800000000001,0.001452131835849236,1.0,0.0,0.9981800000000001,0.001452131835849236,499.09,0.7260659179246174,,,,,1.318840579710145,0.469441270623243,,,,,1.0,0.0,1.0,0.0,0.31,0.46482319871173167,0.9981800000000001,0.001452131835849236,1.0,0.0,1.0,0.0,0.9990886477660026,0.0007274621068271087,1.0,0.0,0.31,0.46482319871173167,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T20LQJ_20210929T140406Z_20230110T183523Z_L8_30_v1.0,20210928_141837_16_2407,,,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T38TMT_20210930T075442Z_20230110T183331Z_L8_30_v1.0,20210930_070548_00_2442,,,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T11RQN_20210914T180951Z_20230110T183420Z_S2A_30_v1.0,20210915_172340_12_245f,,,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T11TPH_20211015T183339Z_20230110T183519Z_S2B_30_v1.0,20211016_174304_93_245f,,,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T53KMA_20210915T011731Z_20230110T183521Z_S2A_30_v1.0,20210915_011051_87_240a,,,,,,
0.86488,0.007261589676098332,0.9066666666666664,2.2316322462394835e-16,0.9582133333333335,0.007261589676098347,0.86488,0.007261589676098332,118.0,0.0,0.0,0.0,34.0,0.0,1.0,0.0,9.67,2.723096128536876,49.0,0.0,0.7763157894736843,1.1158161231197418e-16,0.9632544133796919,0.0006146899359826535,0.8228751811742822,0.037529121510210074,0.9915966386554623,1.1158161231197418e-16,0.9420958083832336,0.01630596484153818,0.5505617977528088,2.2316322462394835e-16,0.870848708487085,1.1158161231197418e-16,0.9524920187419972,0.008647696660306297,0.659396596299796,0.012056547150262047,119.0,0.0,167.0,0.0,89.0,0.0,OPERA_L3_DSWx-HLS_T19UDA_20210902T154911Z_20230110T183444Z_S2A_30_v1.0,20210903_152641_60_105c,0.0,0.0,157.33,2.7230961285368767,6.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T13SEV_20210915T173951Z_20230110T183523Z_S2A_30_v1.0,20210915_173832_80_2307,,,,,,
0.9670781893004112,3.3474483693592255e-16,0.9917695473251029,0.0,0.9753086419753084,2.2316322462394835e-16,0.9670781893004112,3.3474483693592255e-16,167.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,59.0,0.0,0.9881656804733727,1.1158161231197418e-16,1.0,0.0,0.9076923076923076,1.1158161231197418e-16,1.0,0.0,0.6,0.0,0.9672131147540988,4.463264492478967e-16,0.9940476190476191,1.1158161231197418e-16,0.7499999999999999,0.0,0.9365079365079366,1.1158161231197418e-16,167.0,0.0,15.0,0.0,61.0,0.0,OPERA_L3_DSWx-HLS_T11ULP_20211019T190421Z_20230110T183537Z_S2A_30_v1.0,20211019_180019_07_2453,0.0,0.0,9.0,0.0,0.0,0.0
0.9436868686868687,0.001812476168094097,0.963888888888889,0.0018124761680941366,0.9797979797979797,1.1158161231197418e-16,0.9436868686868687,0.001812476168094097,166.85,0.3588702812826367,0.0,0.0,7.0,0.0,0.15,0.3588702812826367,4.0,0.0,17.0,0.0,0.9597352335392999,8.345265992222343e-05,1.0,0.0,0.8040043290043292,0.013205183510400063,0.9991017964071855,0.0021489238400158057,0.4285714285714286,5.579080615598709e-17,0.708333333333333,3.3474483693592255e-16,0.9790219078833883,0.0010771679997098455,0.6,0.0,0.7530917874396138,0.005894487711888728,167.0,0.0,7.0,0.0,24.0,0.0,OPERA_L3_DSWx-HLS_T41UNA_20211011T070819Z_20230110T183342Z_S2B_30_v1.0,20211011_065101_82_2274,0.0,0.0,3.0,0.0,0.0,0.0
0.819918918918919,0.008595377503114978,0.8698648648648648,0.007941457816795443,0.8455135135135133,0.008191580520651422,0.9244594594594595,0.005272387347171011,165.53,1.067944310582275,38.68,2.792052212182923,8.0,0.0,1.47,1.067944310582275,12.48,1.6047908073495236,22.0,0.0,0.7801596511807641,0.010304643011928674,0.9507250263404139,0.0012213681170503779,0.613729867272437,0.03298937242224068,0.9911976047904189,0.0063948761112711024,0.6936526946107784,0.01814901073437739,0.6111111111111112,0.0,0.8730632966638795,0.00704025379561489,0.8019746402827812,0.012547133386360314,0.6119782042013725,0.01649018688520245,167.0,0.0,167.0,0.0,36.0,0.0,OPERA_L3_DSWx-HLS_T47ULQ_20210911T043701Z_20230110T183335Z_S2A_30_v1.0,20210912_034049_22_2421,0.0,0.0,115.84,3.0308847926410243,6.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T52JGL_20211012T010731Z_20230110T183511Z_S2A_30_v1.0,20211012_002401_90_2459,,,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T32PQA_20210911T094031Z_20230110T183519Z_S2A_30_v1.0,20210912_094213_84_240f,,,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T33PXK_20211012T090921Z_20230110T183327Z_S2A_30_v1.0,20211012_083209_57_245c,,,,,,
0.6857339449541284,0.014276868137792465,0.7541284403669725,0.014063198209239496,0.9293119266055047,0.0021471168743713034,0.6880275229357798,0.014276868137792467,66.11,5.860146169790744,1.0,0.0,5.31,1.5998421639321014,100.89,5.860146169790744,28.0,0.0,159.87,2.01336443885263,0.912659926809765,0.02192217751774402,0.9758256815256814,0.012169897439793964,0.5538461837304742,0.011642031095036653,0.3958682634730539,0.03509069562748948,0.715686274509804,1.1158161231197418e-16,0.9573053892215568,0.012056074484147493,0.551414937097554,0.03611289925330648,0.825721329871425,0.004365251456655072,0.7016432038193975,0.01072625236969492,167.0,0.0,102.0,0.0,167.0,0.0,OPERA_L3_DSWx_HLS_T18UXG_20210902T154154Z_20221026T070608Z_L8_30_v0.0,20210903_150800_60_2458,0.0,0.0,73.0,0.0,1.82,0.9361429572258908
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T54JTN_20210911T004659Z_20230110T183521Z_S2B_30_v1.0,20210911_001230_44_2262,,,,,,
0.9704687499999999,0.0037786938830925904,0.9704687499999999,0.0037786938830925904,1.0,0.0,0.9704687499999999,0.0037786938830925904,166.33,0.7255092255537735,0.0,0.0,5.0,0.0,0.67,0.7255092255537737,0.0,0.0,16.0,0.0,0.9708160327616787,0.00012406241027255321,1.0,0.0,0.961547987616099,0.040440230076384406,0.9959880239520957,0.004344366620082485,1.0,0.0,0.7619047619047618,1.1158161231197418e-16,0.9832365764603931,0.00218459226207616,1.0,0.0,0.8497892548418865,0.016101135971973317,167.0,0.0,4.0,0.0,21.0,0.0,OPERA_L3_DSWx-HLS_T52VFP_20210910T023549Z_20230110T183530Z_S2B_30_v1.0,20210911_005129_82_106a,0.0,0.0,4.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T28PFC_20211023T111049Z_20230110T183521Z_S2B_30_v1.0,20211023_115642_67_105d,,,,,,
0.7516966067864271,0.009344897534409544,0.7796606786427145,0.00794813904239555,0.9697804391217563,0.0052849018657254035,0.7539520958083831,0.009301106457262336,166.9,0.30151134457776363,1.13,0.8122173167921068,109.16,3.8104587597290642,0.1,0.30151134457776363,14.01,2.713583489324652,57.84,3.8104587597290642,0.602235899180548,0.008648995108570838,1.0,0.0,0.8044498873939374,0.03172300951694719,0.9994011976047904,0.0018054571531602756,0.9093413173652694,0.015854705597176225,0.34634730538922154,0.022817118321730924,0.7515390913473157,0.006780501651587141,0.9524466800593829,0.008718197403032582,0.48379772057631554,0.024754354797511518,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx_HLS_T30TYN_20210905T105621Z_20221026T050553Z_S2A_30_v0.0,20210906_101112_28_225a,0.0,0.0,151.86,2.647735834728429,0.0,0.0
