total_accuracy.mean,total_accuracy.std,binary_water_acc.mean,binary_water_acc.std,acc_per_class.Not_Water.mean,acc_per_class.Not_Water.std,acc_per_class.Open_Surface_Water.mean,acc_per_class.Open_Surface_Water.std,acc_per_class.Partial_Surface_Water.mean,acc_per_class.Partial_Surface_Water.std,confusion_matrix.Not_Water_OPERA_DSWx.Not_Water_OPERA_Validation.mean,confusion_matrix.Not_Water_OPERA_DSWx.Not_Water_OPERA_Validation.std,precision.Not_Water.mean,precision.Not_Water.std,precision.Open_Surface_Water.mean,precision.Open_Surface_Water.std,precision.Partial_Surface_Water.mean,precision.Partial_Surface_Water.std,recall.Not_Water.mean,recall.Not_Water.std,recall.Open_Surface_Water.mean,recall.Open_Surface_Water.std,recall.Partial_Surface_Water.mean,recall.Partial_Surface_Water.std,f1_per_class.Not_Water.mean,f1_per_class.Not_Water.std,f1_per_class.Open_Surface_Water.mean,f1_per_class.Open_Surface_Water.std,f1_per_class.Partial_Surface_Water.mean,f1_per_class.Partial_Surface_Water.std,supp_per_class.Not_Water.mean,supp_per_class.Not_Water.std,supp_per_class.Open_Surface_Water.mean,supp_per_class.Open_Surface_Water.std,supp_per_class.Partial_Surface_Water.mean,supp_per_class.Partial_Surface_Water.std,dswx_id,planet_id,confusion_matrix.Not_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.mean,confusion_matrix.Not_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.std,confusion_matrix.Not_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.mean,confusion_matrix.Not_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.std,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.mean,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.std,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.mean,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.std,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.mean,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.std,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.mean,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.std,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.mean,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.std,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.mean,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.std
0.7927714285714285,0.00943206896518071,0.8300857142857141,0.009466973263215649,0.8300857142857141,0.009466973263215649,0.9626571428571428,0.0021586240530752556,0.7928000000000001,0.00939725438746211,166.87,0.3666666666666667,0.7378279714359032,0.010681172810579809,0.7156547619047617,0.08042605670934568,0.9046600869719345,0.003738694974819429,0.9992215568862275,0.0021956087824351414,0.3125,0.0,0.6323353293413174,0.019519729789671862,0.8488147802739607,0.007205142635799718,0.43392857142857133,0.014357633813123922,0.7442328645590902,0.01449958158502877,167.0,0.0,16.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T20HLJ_20211021T141049Z_20230322T002525Z_S2B_30_v1.0,20211021_133031_75_245a,0.0,0.0,59.34,3.2666666666666666,0.01,0.09999999999999999,5.0,0.0,2.06,0.7496800664418135,0.12,0.32659863237109044,11.0,0.0,105.6,3.2597948748752006
0.6547504990019959,0.0055117849675225036,0.9570059880239519,0.008170467867689712,0.9570059880239519,0.008170467867689712,0.6852095808383235,0.008918729120832334,0.6672854291417167,0.002760725322894354,159.78,2.5606975059877177,0.9181058890861451,0.018076235866873493,0.5144011105241048,0.007050987424873969,0.619,0.35643845557829373,0.9567664670658683,0.015333517999926454,1.0,0.0,0.007485029940119761,0.006558171064598511,0.9368844507303628,0.011809948403438388,0.6793175469828739,0.0061563807769165054,0.014693063307173657,0.012775201493601675,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T18VVN_20211002T164029Z_20230322T002528Z_S2B_30_v1.0,20211002_155415_1009,0.0,0.0,14.32,3.4226813282494577,6.28,2.4662571322601874,167.0,0.0,151.43,3.59644886581812,1.0444444444444445,0.8599857734792863,0.0,0.0,1.3888888888888888,1.0673335930024692
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T29PQS_20210927T104719Z_20230322T002925Z_S2B_30_v1.0,20210927_105543_66_2424,,,,,,,,,,,,,,,,
0.8619000000000001,0.015000000000000012,0.8619000000000001,0.015000000000000012,0.8619000000000001,0.015000000000000012,1.0,0.0,0.8619000000000001,0.015000000000000012,430.95,7.500000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.8619000000000001,0.015000000000000012,1.0,0.0,1.0,0.0,0.9257595745078233,0.008636889633346903,1.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T40WEU_20210925T073033Z_20230322T002956Z_L8_30_v1.0,20210925_072712_16_2254,,,,,,,,,,,69.05,7.5,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T52JGL_20211012T010731Z_20230322T002917Z_S2A_30_v1.0,20211012_002401_90_2459,,,,,,,,,,,,,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T18FYH_20211031T141434Z_20230322T002534Z_L8_30_v1.0,20211030_142613_41_227b,,,,,,,,,,,,,,,,
0.7668817204301075,0.004008747213875463,0.9050967741935484,0.003599251673299828,0.9050967741935484,0.003599251673299828,0.856494623655914,0.002626844705939687,0.7721720430107527,0.0034960812727388123,165.23,1.406011624016205,0.7959520422059412,0.00388143695222125,0.7213700059962068,0.001785192277501276,0.9074087320235001,0.046823614753295974,0.9894011976047904,0.008419231281534155,0.9782634730538922,0.007052076504948749,0.2137404580152671,8.368620923398064e-17,0.8821812182473582,0.004702686377718122,0.8303965915972324,0.003564621322489528,0.3458414428829776,0.0034569111194536497,167.0,0.0,167.0,0.0,131.0,0.0,OPERA_L3_DSWx-HLS_T19HCT_20211027T142729Z_20230322T002947Z_S2B_30_v1.0,20211028_144231_39_227b,2.36,0.9589556609124112,40.0,0.0,0.1,0.33333333333333326,163.37,1.1776967763264434,63.0,0.0,1.67,1.3857499883828361,1.27,0.694203998777875,28.0,0.0
0.9074400000000001,0.012137528412308503,0.9074400000000001,0.012137528412308503,0.9074400000000001,0.012137528412308503,1.0,0.0,0.9074400000000001,0.012137528412308503,453.72,6.068764206154247,1.0,0.0,1.0,0.0,0.0,0.0,0.9074400000000001,0.012137528412308503,1.0,0.0,1.0,0.0,0.9514322418885689,0.006665000088547422,1.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T20LQJ_20210929T140406Z_20230322T002536Z_L8_30_v1.0,20210928_141837_16_2407,,,,,,,,,,,46.28,6.068764206154247,,,,
0.6628542914171658,0.008154074431845206,0.9301397205588822,0.009210431566704072,0.9301397205588822,0.009210431566704072,0.7273053892215571,0.011446099812656233,0.6682634730538922,0.007255185966188269,156.31,2.8769196489764304,0.8659359619524234,0.02041742751790791,0.5502575195790227,0.010375472232080499,0.5205814458533196,0.11079066694624232,0.9359880239520956,0.01722706376632592,0.9993413173652695,0.0018830301660791773,0.05323353293413176,0.015528680892615273,0.8993741442083802,0.012695000603271589,0.7096692660357568,0.0087013612616051,0.09632254982352703,0.027052076188960432,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T12VWP_20211021T185429Z_20230322T002529Z_S2B_30_v1.0,20211022_175213_55_2440,0.09,0.2876234912646614,24.22,4.354447395618888,2.62,1.835563381987375,166.89,0.3144660377352202,133.89,5.161815904731923,8.07,2.1939080024541417,0.02,0.14070529413628965,8.89,2.5932897090667515
0.99976,0.0006531972647421815,0.99976,0.0006531972647421815,0.99976,0.0006531972647421815,0.9999600000000001,0.0002814105882725798,0.9998,0.0006030226891555277,499.88,0.32659863237109044,1.0,0.0,0.98,0.14070529413628965,0.9,0.30151134457776363,0.99976,0.0006531972647421815,1.0,0.0,1.0,0.0,0.9998798798798799,0.00032692555792901206,0.98,0.14070529413628965,0.9,0.30151134457776363,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T33JYG_20210905T082559Z_20230322T002458Z_S2B_30_v1.0,20210904_093422_44_1065,,,,,1.0,0.0,,,,,1.0,0.0,,,,
0.932618181818182,0.0024491830005939274,0.932618181818182,0.0024491830005939274,0.932618181818182,0.0024491830005939274,1.0,0.0,0.932618181818182,0.0024491830005939274,249.47,0.6735253251633257,0.9327023096059787,0.00016984353954822896,1.0,0.0,0.9365277777777778,0.07827559839536609,0.99788,0.0026941013006533056,1.0,0.0,0.28000000000000014,1.1158161231197418e-16,0.964189421626334,0.0013497376276527568,1.0,0.0,0.4305514705882353,0.008758855218163079,250.0,0.0,0.0,0.0,25.0,0.0,OPERA_L3_DSWx-HLS_T21JWF_20211028T133741Z_20230322T001749Z_L8_30_v1.0,20211028_134803_20_227a,,,18.0,0.0,,,,,,,0.53,0.6735253251633257,,,7.0,0.0
0.5803792415169661,0.013684985292777731,0.8826946107784431,0.012950705358093728,0.8826946107784431,0.012950705358093728,0.6876047904191616,0.007756464705890346,0.5904590818363274,0.013470174942359076,108.86,6.388151911819634,0.9942411316805562,0.0066990614152541835,0.5162889161737155,0.00620922097818541,0.21929182900632316,0.04154352865953597,0.6518562874251497,0.0382524066576026,0.9998203592814372,0.0010266263951962075,0.08946107784431137,0.019627422094688266,0.7868095121410653,0.028255621425480895,0.6809268729600264,0.005429473258898287,0.126778885355258,0.026065206581202083,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T18UXG_20210902T154154Z_20230322T002516Z_L8_30_v1.0,20210903_150800_60_2458,0.03,0.1714466079977653,0.6,0.7106690545187014,5.02,2.1741363082540817,166.97,0.1714466079977653,151.46,3.2796279660899947,53.12,6.238168599416617,0.0,0.0,14.94,3.277779489812941
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T33PXK_20211012T090921Z_20230322T002600Z_S2A_30_v1.0,20211012_083209_57_245c,,,,,,,,,,,,,,,,
0.8338461538461537,0.0026384397714232107,0.9246606334841632,0.0013452226018338662,0.9246606334841632,0.0013452226018338662,0.909140271493213,0.0023787465725711083,0.8338914027149322,0.002596165110798492,166.7,0.594588390010563,0.8347506687413377,0.0004951306982386432,0.8221206640937336,0.00109887068315077,0.8812317522777259,0.022501080560081214,0.9982035928143712,0.0035604095210213463,0.9692215568862275,0.006255445134407219,0.37037037037037046,1.1158161231197418e-16,0.9091872246891888,0.0017747770969402487,0.8896250215780861,0.0031961465018578695,0.5214733598752413,0.003911083126210519,167.0,0.0,167.0,0.0,108.0,0.0,OPERA_L3_DSWx-HLS_T14SQB_20211003T170141Z_20230322T002949Z_S2A_30_v1.0,20211003_161639_91_241d,0.0,0.0,33.0,0.0,0.02,0.14070529413628965,161.86,1.0446593374460076,35.0,0.0,0.28,0.5519478821831502,5.14,1.0446593374460074,40.0,0.0
0.860627802690583,0.0012226902436963745,0.9772197309417042,0.0012226902436963747,0.9772197309417042,0.0012226902436963747,0.8832286995515691,0.0008831676482822105,0.8608071748878926,0.0008831676482822105,166.92,0.2726599243442907,0.9709166326669387,4.635181632399945e-05,0.46901224489795906,0.001848884435934468,0.9866666666666666,0.06564879518897745,0.9995209580838323,0.0016326941577502565,1.0,0.0,0.06060606060606059,2.092155230849516e-17,0.9850105601228819,0.0008185841927565921,0.638538812785388,0.0017236555814457307,0.11415873015873017,0.0006252266208474077,167.0,0.0,23.0,0.0,33.0,0.0,OPERA_L3_DSWx-HLS_T40UCC_20211027T073019Z_20230322T002532Z_S2B_30_v1.0,20211028_063039_20_2429,0.0,0.0,5.0,0.0,0.04,0.19694638556693236,23.0,0.0,26.0,0.0,0.04,0.1969463855669324,0.0,0.0,2.0,0.0
0.6998135198135198,0.011498943297711705,0.9002797202797204,0.011498943297711702,0.9002797202797204,0.011498943297711702,0.7986480186480187,0.0013571757360031234,0.7006993006993006,0.011520020681948857,131.22,4.933046674718322,0.9492916124382768,0.0018274185795463744,0.6590925506550697,0.00151019777458225,0.054437200540716525,0.007488285291052939,0.7857485029940122,0.029539201645019896,1.0,0.0,0.021052631578947375,6.973850769498386e-18,0.8595429339029992,0.018495962616460596,0.794520750746066,0.0010985296953255977,0.030253158417436202,0.001129357677985049,167.0,0.0,167.0,0.0,95.0,0.0,OPERA_L3_DSWx-HLS_T11VLG_20211020T192429Z_20230322T002033Z_S2B_30_v1.0,20211021_182217_09_2456,0.0,0.0,7.0,0.0,0.38,0.582228390745332,167.0,0.0,86.0,0.0,35.4,4.942088872556059,0.0,0.0,2.0,0.0
0.6637924151696608,0.002310372110884247,0.9956087824351296,0.0027796831290330956,0.9956087824351296,0.0027796831290330956,0.6661277445109782,0.002470880722034295,0.6658483033932139,0.0011729897773310443,165.56,1.15749642755301,0.995445652415413,0.004175212585664688,0.4996028940495616,0.0018436538080015186,0.64,0.4824181513244218,0.991377245508982,0.006931116332652743,1.0,0.0,0.0,0.0,0.9933919948783345,0.004197770438455609,0.6663115921151346,0.0016415764352808344,0.0,0.0,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T44ULD_20211027T054929Z_20230322T002547Z_S2B_30_v1.0,20211028_045455_02_2459,0.0,0.0,0.76,0.6980492298346351,1.03,1.0488570017409475,167.0,0.0,166.24,0.6980492298346352,1.1388888888888888,0.3507361872061009,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T19HGB_20211004T141739Z_20230322T002542Z_S2B_30_v1.0,20211004_135131_16_2276,,,,,,,,,,,,,,,,
0.6826829268292682,0.0009702571405526283,0.7152032520325206,0.0009702571405526019,0.7152032520325206,0.0009702571405526019,0.96739837398374,0.0005719727403914325,0.6827642276422765,0.0008005950632802283,166.94,0.23868325657594203,0.704566259028821,0.00029871679826068236,0.11088888888888888,0.0015633921570698836,0.96,0.19694638556693236,0.9996407185628742,0.0014292410573409813,1.0,0.0,0.0,0.0,0.8265579932683096,0.0006948865170687871,0.1996363636363636,0.002558278075205264,0.0,0.0,167.0,0.0,1.0,0.0,78.0,0.0,OPERA_L3_DSWx-HLS_T22KGE_20211004T133231Z_20230322T002541Z_S2A_30_v1.0,20211004_132710_80_240c,0.0,0.0,70.0,0.0,0.02,0.14070529413628965,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8260878243512976,0.010368282501862837,0.9610379241516963,0.006805731199722361,0.9610379241516963,0.006805731199722361,0.8650099800399201,0.009107859698068503,0.8261277445109783,0.010400215630408775,164.32,1.4556056742084647,0.9073070777716015,0.01567430197956072,0.7120634699510724,0.013927620602682827,0.9685810616447438,0.01690895753022322,0.9839520958083832,0.008716201641966839,0.9998802395209581,0.0008425466714747953,0.494431137724551,0.028448350025929846,0.9439904247649105,0.009460742867426557,0.8317009454333494,0.009477810083135065,0.6542278170384058,0.026414275849301568,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T35LPK_20210924T080651Z_20230322T002545Z_S2A_30_v1.0,20210924_082025_48_2424,0.0,0.0,16.84,3.1163303983235076,0.02,0.14070529413628965,166.98,0.14070529413628968,67.59,4.572855792719699,2.66,1.4440403475154442,0.02,0.14070529413628968,82.57,4.750874454330284
0.95344,0.009564581126281071,0.95344,0.009564581126281071,0.95344,0.009564581126281071,1.0,0.0,0.95344,0.009564581126281071,476.72,4.782290563140537,1.0,0.0,1.0,0.0,0.0,0.0,0.95344,0.009564581126281071,1.0,0.0,1.0,0.0,0.9761408954908305,0.004998496552382622,1.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T35PRM_20210928T081701Z_20230322T001832Z_L8_30_v1.0,20210929_073913_09_2453,,,,,,,,,,,23.28,4.782290563140536,,,,
